DB1_T1,null,2841.356475520779
DB1_T1,null,25413.21292050801
DB1_T1,null,2517.318789162512
DB1_T1,null,4839.848426194147
DB1_T1,null,15977.213612555963
DB1_T2,null,2840.386194562653
DB1_T2,null,25402.5533524125
DB1_T2,null,2516.412735481743
DB1_T2,null,4837.966483719307
DB1_T2,null,15970.836454439126
DB1_T3,null,4256.739715378038
DB1_T3,null,25376.980063326268
DB1_T3,null,4040.0857039600073
DB1_T3,null,4832.97379028327
DB1_T3,null,15954.461450949837
DB1_T4,null,2653.7657069083803
DB1_T4,null,23544.344238662907
DB1_T4,null,2374.1429535716607
DB1_T4,null,4538.211263150506
DB1_T4,null,14980.592315623884
DB1_T5,null,25148.003023536985
DB1_T5,null,24908.70697431865
DB1_T5,null,23388.72746333647
DB1_T5,null,22573.181149832308
DB1_T5,null,22556.88222913069
