DB1_T1,null,174.96469203276519
DB1_T1,null,2999.056307665969
DB1_T1,null,359.77376990807846
DB1_T1,null,571.1804352539876
DB1_T1,null,1890.1880819143078
DB1_T2,null,174.72189571125946
DB1_T2,null,3006.2984435025132
DB1_T2,null,358.99661554728294
DB1_T2,null,570.4878202874784
DB1_T2,null,1887.8851542623363
DB1_T3,null,214.07848034404446
DB1_T3,null,3019.474896673468
DB1_T3,null,457.08272198495877
DB1_T3,null,565.2945619358983
DB1_T3,null,1870.8336871014626
DB1_T4,null,214.99609040460336
DB1_T4,null,6694.023136651776
DB1_T4,null,539.9564070254688
DB1_T4,null,1119.4441351446835
DB1_T4,null,3705.170853838825
DB1_T5,null,4621.700182261588
DB1_T5,null,4424.5247302649195
DB1_T5,null,1536.552541430416
DB1_T5,null,1249.1786384114423
DB1_T5,null,1245.3873315088426
