DB1_T1,null,141.95361916470767
DB1_T1,null,2402.1623147346622
DB1_T1,null,287.89505699879606
DB1_T1,null,457.28528792938783
DB1_T1,null,1513.7959891134008
DB1_T2,null,141.77701856813465
DB1_T2,null,2407.976906099866
DB1_T2,null,287.27998903544045
DB1_T2,null,456.73757768777915
DB1_T2,null,1511.971305907538
DB1_T3,null,214.1268596290021
DB1_T3,null,2418.430267944244
DB1_T3,null,457.12364069510943
DB1_T3,null,452.5864105804631
DB1_T3,null,1498.3487677122762
DB1_T4,null,174.31264411603033
DB1_T4,null,5364.556702370204
DB1_T4,null,432.03451153999976
DB1_T4,null,895.902369403782
DB1_T4,null,2969.0249804587843
DB1_T5,null,4621.757473727345
DB1_T5,null,3540.9480816680407
DB1_T5,null,1536.2186283174738
DB1_T5,null,1245.888745369746
DB1_T5,null,1244.874981549424
