DB1_T1,null,146.58530450987246
DB1_T1,null,2513.5914723080637
DB1_T1,null,339.25092496470535
DB1_T1,null,514.0151151387787
DB1_T1,null,1554.7242009320864
DB1_T2,null,146.39875885025407
DB1_T2,null,2519.68231162356
DB1_T2,null,338.5201021058533
DB1_T2,null,513.3946889958271
DB1_T2,null,1552.835791398394
DB1_T3,null,213.98913484588485
DB1_T3,null,2530.7108463964755
DB1_T3,null,457.10839067889214
DB1_T3,null,508.72189260582604
DB1_T3,null,1538.8140821838078
DB1_T4,null,180.13432441949132
DB1_T4,null,5610.423619137127
DB1_T4,null,509.1378015829745
DB1_T4,null,1007.4498983940425
DB1_T4,null,3047.6195384119305
DB1_T5,null,4621.380824956078
DB1_T5,null,3709.44866852778
DB1_T5,null,1534.9124890488688
DB1_T5,null,1249.1401983080325
DB1_T5,null,1244.579865832109
