DB1_T1,null,108.77228763450543
DB1_T1,null,1808.856606286546
DB1_T1,null,215.85720715174457
DB1_T1,null,342.6842609848253
DB1_T1,null,1137.3372950962807
DB1_T2,null,122.80088962638388
DB1_T2,null,1813.2764440994388
DB1_T2,null,266.6596104146607
DB1_T2,null,342.2807607442121
DB1_T2,null,1135.9642224048055
DB1_T3,null,214.003513228803
DB1_T3,null,1821.188336778437
DB1_T3,null,457.00541609595024
DB1_T3,null,363.353810873065
DB1_T3,null,1125.7105893407959
DB1_T4,null,133.6514286761698
DB1_T4,null,4037.4196453243358
DB1_T4,null,323.98645962416356
DB1_T4,null,671.6597526896603
DB1_T4,null,2229.5646336935815
DB1_T5,null,4621.634363872943
DB1_T5,null,3120.160108680486
DB1_T5,null,1536.5469317708958
DB1_T5,null,1248.8594124220328
DB1_T5,null,1244.7056541241243
