DB1_T1,null,141.8751569516948
DB1_T1,null,2404.049228794645
DB1_T1,null,287.8417376253443
DB1_T1,null,456.9472312063765
DB1_T1,null,1513.8022215342144
DB1_T2,null,141.6981433494771
DB1_T2,null,2409.880357764274
DB1_T2,null,287.22662209729464
DB1_T2,null,456.3992659817784
DB1_T2,null,1511.9641207115524
DB1_T3,null,214.04681425191862
DB1_T3,null,2420.425222444659
DB1_T3,null,457.07021826509765
DB1_T3,null,452.24758513806734
DB1_T3,null,1498.3113370603473
DB1_T4,null,174.32445916474083
DB1_T4,null,5365.808712991748
DB1_T4,null,431.980992514831
DB1_T4,null,895.5764784392518
DB1_T4,null,2967.389856584814
DB1_T5,null,4621.663351174295
DB1_T5,null,3548.0957333494475
DB1_T5,null,1534.997604224976
DB1_T5,null,1248.1363752585044
DB1_T5,null,1244.3529915249626
