DB1_T1,DB2_T1,-0.008999649980345303
DB1_T1,DB2_T2,6.4441623304712445
DB1_T1,DB2_T3,6.446162456755028
DB1_T1,DB2_T4,6.445162435281464
DB1_T1,DB2_T5,-0.10700013172336265
DB1_T2,DB2_T1,8.03765064421286
DB1_T2,DB2_T2,20.207046551091818
DB1_T2,DB2_T3,16.336924514687038
DB1_T2,DB2_T4,20.207046655902037
DB1_T2,DB2_T5,6.840464035051474
DB1_T3,DB2_T1,16.048428372504976
DB1_T3,DB2_T2,35.845756027321976
DB1_T3,DB2_T3,18.085195858014057
DB1_T3,DB2_T4,24.18719308334936
DB1_T3,DB2_T5,10.532828681778627
DB1_T4,DB2_T1,-0.007000284013048974
DB1_T4,DB2_T2,10.895269966472876
DB1_T4,DB2_T3,10.90027009275666
DB1_T4,DB2_T4,10.900270071283096
DB1_T4,DB2_T5,-0.1050007657560692
DB1_T5,DB2_T1,24.576996310068136
DB1_T5,DB2_T2,63.97443620332196
DB1_T5,DB2_T3,23.827323036888345
DB1_T5,DB2_T4,48.830575419394755
DB1_T5,DB2_T5,91.46269643761926
